group_key,base_group,end_row,p_det,gate_open,true_size_cm,pred_size_idx,pred_size_cm_class,pred_size_cm_reg,size_conf,true_size_coarse,pred_size_coarse,size_coarse_conf,true_depth,pred_depth,depth_conf,true_deep_vs_rest,pred_deep_vs_rest,deep_score
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,115,0.80104660987854,1,0.5,1,0.5,0.523318886756897,0.9944359064102173,small,small,0.9996751546859741,middle,deep,0.9697948098182678,0,1,0.8745476007461548
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,117,0.7999019026756287,1,0.5,1,0.5,0.526717483997345,0.9964104294776917,small,small,0.9996824264526367,middle,deep,0.9667947292327881,0,1,0.864719033241272
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,123,0.7773302793502808,1,0.5,1,0.5,0.5325847864151001,0.9983749389648438,small,small,0.9997246861457825,middle,deep,0.9678189754486084,0,1,0.8756647109985352
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,129,0.6662369966506958,1,0.5,1,0.5,0.536072313785553,0.9988225102424622,small,small,0.9998792409896851,middle,deep,0.9981486797332764,0,1,0.9946634769439697
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,135,0.546063244342804,1,0.5,1,0.5,0.5318637490272522,0.9979860782623291,small,small,0.9998416900634766,middle,deep,0.9994958639144897,0,1,0.9986722469329834
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,141,0.4376845955848694,0,0.5,1,0.5,0.5170645713806152,0.9956713914871216,small,small,0.9995725750923157,middle,deep,0.9998853206634521,0,1,0.9996142387390137
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,151,0.3721707761287689,0,0.5,1,0.5,0.4969751536846161,0.9890835881233215,small,small,0.9960854053497314,middle,deep,0.9999979734420776,0,1,0.9999779462814331
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,153,0.41930437088012695,0,0.5,1,0.5,0.5031446218490601,0.992434024810791,small,small,0.9963569045066833,middle,deep,0.9999966621398926,0,1,0.9999666213989258
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,331,0.870207667350769,1,0.5,1,0.5,0.6901004910469055,0.6271255612373352,small,small,0.5741522312164307,middle,deep,0.9999966621398926,0,1,0.9999338388442993
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,341,0.886451005935669,1,0.5,3,1.0,0.896902859210968,0.7635732889175415,small,medium,0.8147377371788025,middle,deep,0.9999148845672607,0,1,0.9992997646331787
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,343,0.8870593309402466,1,0.5,3,1.0,0.9318220019340515,0.8335141539573669,small,medium,0.8778024911880493,middle,deep,0.9998942613601685,0,1,0.9991664886474609
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,349,0.8590829968452454,1,0.5,3,1.0,0.9983447790145874,0.9869470596313477,small,medium,0.9896888732910156,middle,deep,0.9998687505722046,0,1,0.9988092184066772
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,355,0.8685803413391113,1,0.5,3,1.0,0.9875281453132629,0.9442815184593201,small,medium,0.9734647870063782,middle,deep,0.9988695979118347,0,1,0.9956686496734619
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,361,0.874407172203064,1,0.5,3,1.0,0.8577010035514832,0.6382439136505127,small,medium,0.8662864565849304,middle,shallow,0.618839681148529,0,0,0.3369932174682617
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,367,0.8696051836013794,1,0.5,1,0.5,0.7210953831672668,0.5864034295082092,small,medium,0.5905738472938538,middle,shallow,0.8919001221656799,0,0,0.10238027572631836
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,373,0.876392662525177,1,0.5,1,0.5,0.5334387421607971,0.9609336853027344,small,small,0.9246512651443481,middle,shallow,0.9223939776420593,0,0,0.09196240454912186
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,379,0.876646101474762,1,0.5,1,0.5,0.5213994383811951,0.9813981652259827,small,small,0.9775474071502686,middle,shallow,0.9462343454360962,0,0,0.10215083509683609
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,385,0.8775169253349304,1,0.5,1,0.5,0.5225854516029358,0.98005610704422,small,small,0.9786173105239868,middle,shallow,0.8723530769348145,0,0,0.23695385456085205
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,391,0.875527560710907,1,0.5,1,0.5,0.5323306918144226,0.9541610479354858,small,small,0.9605493545532227,middle,shallow,0.5723479986190796,0,1,0.5437721610069275
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,397,0.8609923720359802,1,0.5,1,0.5,0.5638371706008911,0.8877964019775391,small,small,0.9251191020011902,middle,deep,0.8337315320968628,0,1,0.8020266890525818
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,403,0.8277350664138794,1,0.5,1,0.5,0.6846932172775269,0.6538238525390625,small,small,0.8884746432304382,middle,deep,0.8179821372032166,0,0,0.4989009201526642
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,409,0.8090119957923889,1,0.5,1,0.5,0.6524538993835449,0.7279285192489624,small,small,0.8049746751785278,middle,deep,0.6579239368438721,0,0,0.22337345778942108
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,419,0.769713282585144,1,0.5,1,0.5,0.5712870955467224,0.8737497925758362,small,small,0.8424029350280762,middle,shallow,0.8426738977432251,0,0,0.05870816856622696
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,421,0.7468237280845642,1,0.5,1,0.5,0.6113371849060059,0.8126159906387329,small,small,0.6004371047019958,middle,deep,0.9599471688270569,0,1,0.7994211912155151
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,467,0.4587754011154175,0,0.5,1,0.5,0.6074334383010864,0.7549000382423401,small,small,0.7546987533569336,middle,middle,0.9828522801399231,0,0,0.06466825306415558
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,477,0.5990855693817139,1,0.5,3,1.0,0.9779235124588013,0.9885352253913879,small,medium,0.9967120885848999,middle,deep,0.9846845865249634,0,1,0.9457457661628723
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,479,0.6084373593330383,1,0.5,3,1.0,0.9792090058326721,0.9895217418670654,small,medium,0.996921181678772,middle,deep,0.9915347695350647,0,1,0.9678636789321899
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,485,0.7411792278289795,1,0.5,3,1.0,0.9967150092124939,0.9612718224525452,small,medium,0.9612146615982056,middle,deep,0.9922123551368713,0,1,0.9746270179748535
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,491,0.8521142601966858,1,0.5,3,1.0,0.8924931883811951,0.743656575679779,small,medium,0.8485655188560486,middle,deep,0.5012503266334534,0,0,0.3961218297481537
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,497,0.8801606893539429,1,0.5,3,1.0,0.809015691280365,0.5707363486289978,small,medium,0.7906510233879089,middle,shallow,0.6503897905349731,0,0,0.29391705989837646
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,503,0.8824650645256042,1,0.5,3,1.0,0.7753658890724182,0.5057257413864136,small,medium,0.7129667401313782,middle,deep,0.5664921998977661,0,1,0.5170067548751831
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,509,0.8718767762184143,1,0.5,1,0.5,0.7568683624267578,0.5050241947174072,small,medium,0.5532945394515991,middle,deep,0.7278749346733093,0,1,0.6598188281059265
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,515,0.8464741706848145,1,0.5,3,1.0,0.8173604011535645,0.5920640826225281,small,medium,0.5178892612457275,middle,deep,0.7467079758644104,0,1,0.6624686121940613
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,521,0.8199335932731628,1,0.5,3,1.0,0.8909185528755188,0.7485777139663696,small,small,0.5114544630050659,middle,deep,0.5368434190750122,0,0,0.35243546962738037
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,527,0.788755476474762,1,0.5,3,1.0,0.9020261764526367,0.775982677936554,small,small,0.6148926019668579,middle,shallow,0.6413634419441223,0,0,0.19642440974712372
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,533,0.7495226263999939,1,0.5,3,1.0,0.9629443883895874,0.9127483367919922,small,small,0.5643768310546875,middle,shallow,0.8251128792762756,0,0,0.03700687736272812
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,539,0.7197246551513672,1,0.5,3,1.0,0.9848323464393616,0.9593254923820496,small,medium,0.5386186838150024,middle,shallow,0.5406038761138916,0,0,0.04350932314991951
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,545,0.7058554291725159,1,0.5,3,1.0,0.9578182697296143,0.9099271893501282,small,small,0.6920847296714783,middle,shallow,0.3922904133796692,0,0,0.05509999766945839
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,551,0.6994659304618835,1,0.5,3,1.0,0.9541885256767273,0.9048165082931519,small,small,0.6830936670303345,middle,middle,0.42149195075035095,0,0,0.07803276926279068
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,561,0.791811466217041,1,0.5,3,1.0,0.8208677172660828,0.6262629628181458,small,small,0.7459976077079773,middle,shallow,0.8805339932441711,0,0,0.02143651805818081
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,563,0.8012082576751709,1,0.5,3,1.0,0.8556111454963684,0.6877373456954956,small,small,0.5608490705490112,middle,shallow,0.9354695677757263,0,0,0.018429631367325783
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,9,0.9321431517601013,1,0.5,1,0.5,0.4667351245880127,0.9984436631202698,small,small,0.9971446394920349,middle,middle,0.9999971389770508,0,0,8.225792669236398e-08
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,15,0.9330632090568542,1,0.5,1,0.5,0.46449801325798035,0.9967448711395264,small,small,0.9973127245903015,middle,middle,0.9999977350234985,0,0,5.5724349579122645e-08
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,25,0.9325032234191895,1,0.5,1,0.5,0.4581964612007141,0.9935471415519714,small,small,0.9982016086578369,middle,middle,0.9999984502792358,0,0,2.629311879331908e-08
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,27,0.9236899018287659,1,0.5,1,0.5,0.45649781823158264,0.9939075112342834,small,small,0.9978716373443604,middle,middle,0.9999985694885254,0,0,1.7389368167641805e-08
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,35,0.8217124938964844,1,0.5,1,0.5,0.47051820158958435,0.993044912815094,small,small,0.9499484300613403,middle,middle,0.9999995231628418,0,0,9.406446288551251e-09
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,39,0.832969069480896,1,0.5,1,0.5,0.4661043882369995,0.9929260015487671,small,small,0.9376516938209534,middle,middle,0.9999996423721313,0,0,1.234790136805941e-08
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,45,0.8818890452384949,1,0.5,1,0.5,0.4570768475532532,0.9896748661994934,small,small,0.9641144871711731,middle,middle,0.9999998807907104,0,0,1.494175805305531e-08
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,55,0.9322202205657959,1,0.5,1,0.5,0.4710530936717987,0.9969406127929688,small,small,0.9957725405693054,middle,middle,0.9999998807907104,0,0,1.1460401339036252e-07
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,57,0.9394983649253845,1,0.5,1,0.5,0.47272250056266785,0.9967013001441956,small,small,0.9957860112190247,middle,middle,0.9999998807907104,0,0,1.3739582982452703e-07
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,67,0.9513301849365234,1,0.5,1,0.5,0.47423967719078064,0.9880272150039673,small,small,0.9844008088111877,middle,middle,0.9999998807907104,0,0,1.947079226738424e-07
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,69,0.9515000581741333,1,0.5,1,0.5,0.4750867784023285,0.9869979619979858,small,small,0.9779741168022156,middle,middle,1.0,0,0,2.5185977392538916e-07
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,75,0.9468314051628113,1,0.5,1,0.5,0.47582679986953735,0.9931013584136963,small,small,0.985524594783783,middle,middle,1.0,0,0,2.412068340618134e-07
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,81,0.9289271831512451,1,0.5,1,0.5,0.4840143024921417,0.9972711205482483,small,small,0.9898641705513,middle,middle,0.9999997615814209,0,0,9.562673852769876e-08
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,87,0.9052538275718689,1,0.5,1,0.5,0.5213289260864258,0.9729764461517334,small,small,0.892749547958374,middle,middle,0.997565507888794,0,0,1.3930909403825353e-07
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,93,0.8165208101272583,1,0.5,4,1.25,1.1450778245925903,0.8321132063865662,small,medium,0.9360315203666687,middle,middle,0.995452344417572,0,0,2.695456657875184e-07
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,101,0.5493884682655334,1,0.5,4,1.25,1.2665032148361206,0.9981508851051331,small,medium,0.9997923970222473,middle,middle,0.9003492593765259,0,0,2.9077032195345964e-06
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,121,0.7995287775993347,1,0.5,3,1.0,1.0406455993652344,0.8635978102684021,small,medium,0.874207079410553,middle,middle,0.9913568496704102,0,0,1.2612719046956045e-07
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,131,0.9290217161178589,1,0.5,1,0.5,0.7282416820526123,0.5231303572654724,small,small,0.7486531138420105,middle,middle,0.9999901056289673,0,0,7.236784540509689e-07
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,133,0.934634804725647,1,0.5,1,0.5,0.619946300983429,0.7410752773284912,small,small,0.8508436679840088,middle,middle,0.9999951124191284,0,0,7.98576763827441e-07
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,139,0.937673807144165,1,0.5,1,0.5,0.5106160044670105,0.9653465747833252,small,small,0.9652760624885559,middle,middle,0.9999982118606567,0,0,1.056143787536712e-06
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,145,0.9310917854309082,1,0.5,1,0.5,0.4944840967655182,0.9909214377403259,small,small,0.9877383708953857,middle,middle,0.9999996423721313,0,0,9.53722519625444e-07
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,151,0.9291625022888184,1,0.5,1,0.5,0.49044883251190186,0.9960744380950928,small,small,0.9903762936592102,middle,middle,0.9999998807907104,0,0,7.573437983410258e-07
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,157,0.9225801229476929,1,0.5,1,0.5,0.4901292324066162,0.9961387515068054,small,small,0.9855321049690247,middle,middle,0.9999998807907104,0,0,5.918835768170538e-07
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,163,0.9159030914306641,1,0.5,1,0.5,0.49161890149116516,0.9953663349151611,small,small,0.9792753458023071,middle,middle,0.9999998807907104,0,0,5.418525574896194e-07
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,169,0.9133105874061584,1,0.5,1,0.5,0.4912663400173187,0.9950156807899475,small,small,0.9810774922370911,middle,middle,0.9999998807907104,0,0,5.591621174971806e-07
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,175,0.9183262586593628,1,0.5,1,0.5,0.48757150769233704,0.9946634769439697,small,small,0.9865530133247375,middle,middle,0.9999998807907104,0,0,5.407700314208341e-07
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,181,0.9235832095146179,1,0.5,1,0.5,0.4874241054058075,0.9956154823303223,small,small,0.992205798625946,middle,middle,0.9999998807907104,0,0,6.958021572245343e-07
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,187,0.9264763593673706,1,0.5,1,0.5,0.48600509762763977,0.9951620697975159,small,small,0.9932504892349243,middle,middle,0.9999998807907104,0,0,6.60618184156192e-07
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,193,0.9359025955200195,1,0.5,1,0.5,0.48612210154533386,0.9953107237815857,small,small,0.9938336610794067,middle,middle,0.9999998807907104,0,0,3.4858786079894344e-07
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,199,0.9217207431793213,1,0.5,1,0.5,0.4982171058654785,0.9823595881462097,small,small,0.9566189646720886,middle,middle,0.9999994039535522,0,0,7.240358534943425e-09
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,205,0.8023092746734619,1,0.5,4,1.25,1.173120379447937,0.648674488067627,small,medium,0.8446707129478455,middle,middle,0.9429697394371033,0,0,4.780831730499813e-09
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,213,0.4960099756717682,1,0.5,4,1.25,1.2462106943130493,0.986070454120636,small,medium,0.9952137470245361,middle,shallow,0.5126082897186279,0,0,2.129476342815906e-06
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,221,0.35660263895988464,0,0.5,4,1.25,1.0748122930526733,0.7818779945373535,small,medium,0.8123231530189514,middle,middle,0.757146954536438,0,0,3.419523636694066e-05
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,223,0.3503991663455963,0,0.5,4,1.25,1.05410635471344,0.7494890689849854,small,medium,0.773666262626648,middle,middle,0.8496735692024231,0,0,0.0001686675677774474
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,229,0.14634929597377777,0,0.5,4,1.25,1.1697643995285034,0.8910128474235535,small,medium,0.9548817873001099,middle,shallow,0.9396740198135376,0,0,0.01205289363861084
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,237,0.12164802104234695,0,0.5,4,1.25,1.1672050952911377,0.8722809553146362,small,medium,0.9449360966682434,middle,shallow,0.9998061060905457,0,0,9.182412031805143e-05
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,269,0.8149926066398621,1,0.5,3,1.0,0.9953837990760803,0.9566322565078735,small,medium,0.9856671690940857,middle,middle,0.8258867859840393,0,0,2.19724611838501e-07
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,279,0.8974192142486572,1,0.5,3,1.0,0.7624609470367432,0.5070456862449646,small,small,0.7672663927078247,middle,middle,0.9996333122253418,0,0,5.821107720294094e-07
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,281,0.910139262676239,1,0.5,1,0.5,0.6436834931373596,0.7166975736618042,small,small,0.8487857580184937,middle,middle,0.9999614953994751,0,0,6.045511327101849e-07
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,287,0.921904981136322,1,0.5,1,0.5,0.5387088060379028,0.9215214848518372,small,small,0.9277293682098389,middle,middle,0.999996542930603,0,0,9.237414246854314e-07
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,293,0.9192940592765808,1,0.5,1,0.5,0.5074004530906677,0.9780640602111816,small,small,0.9652748107910156,middle,middle,0.9999991655349731,0,0,7.428138246723393e-07
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,299,0.9075973033905029,1,0.5,1,0.5,0.5023418664932251,0.9836854934692383,small,small,0.9697438478469849,middle,middle,0.9999995231628418,0,0,6.899266509208246e-07
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,305,0.9025381803512573,1,0.5,1,0.5,0.5006830096244812,0.9838467836380005,small,small,0.971588671207428,middle,middle,0.9999996423721313,0,0,6.948989721422549e-07
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,311,0.919139564037323,1,0.5,1,0.5,0.4971018433570862,0.9857028126716614,small,small,0.9847332835197449,middle,middle,0.9999995231628418,0,0,6.539094101754017e-07
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,317,0.9350772500038147,1,0.5,1,0.5,0.48731404542922974,0.9934062957763672,small,small,0.9934724569320679,middle,middle,0.9999995231628418,0,0,1.4629948452693498e-07
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,327,0.5948657393455505,1,0.5,4,1.25,0.9287349581718445,0.4814877212047577,small,medium,0.6189872622489929,middle,shallow,0.9204510450363159,0,0,7.030527626739058e-08
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,329,0.5130653977394104,1,0.5,1,0.5,0.6896939873695374,0.6507896780967712,small,small,0.868742048740387,middle,middle,0.9851574897766113,0,0,4.596621749897167e-08
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,585,0.1644270122051239,0,0.5,4,1.25,1.1454254388809204,0.9065104126930237,small,medium,0.9678915739059448,middle,middle,0.9999909400939941,0,0,3.118492259090999e-06
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,595,0.4983971416950226,1,0.5,4,1.25,1.1209580898284912,0.6944513916969299,small,medium,0.9016302227973938,middle,middle,0.9999974966049194,0,0,6.179405431794294e-08
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,597,0.5787403583526611,1,0.5,4,1.25,1.2236547470092773,0.35993391275405884,small,medium,0.762229859828949,middle,middle,0.9999903440475464,0,0,1.9229416281518752e-08
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,607,0.8512446880340576,1,0.5,1,0.5,0.9814952611923218,0.36176905035972595,small,large,0.398359090089798,middle,middle,0.9999996423721313,0,0,4.000908937484837e-09
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,609,0.8727705478668213,1,0.5,1,0.5,0.8768169283866882,0.4785665273666382,small,small,0.3612261116504669,middle,middle,0.9999997615814209,0,0,5.91913185132853e-09
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,615,0.9275806546211243,1,0.5,1,0.5,0.5380905270576477,0.8853346705436707,small,small,0.83719402551651,middle,middle,0.9999998807907104,0,0,2.9155946990044868e-08
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,621,0.943192183971405,1,0.5,1,0.5,0.4860072731971741,0.9663501977920532,small,small,0.9571509957313538,middle,middle,0.9999998807907104,0,0,6.096588833770511e-08
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,627,0.9491381049156189,1,0.5,1,0.5,0.47363144159317017,0.9794813990592957,small,small,0.9720178246498108,middle,middle,0.9999998807907104,0,0,5.0369266091365716e-08
0.5cm大|2.0cm深|3.CSV,0.5cm大|2.0cm深,633,0.9524542093276978,1,0.5,1,0.5,0.46658629179000854,0.9871165156364441,small,small,0.9855318069458008,middle,middle,0.9999998807907104,0,0,4.1111530180160116e-08
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,9,0.8604925274848938,1,0.5,1,0.5,0.502886950969696,0.9982326030731201,small,small,0.9999946355819702,deep,deep,0.9923380017280579,1,1,0.9951400756835938
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,15,0.8599175214767456,1,0.5,1,0.5,0.5027214884757996,0.9987865090370178,small,small,0.9999884366989136,deep,deep,0.9968875050544739,1,1,0.9974108338356018
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,21,0.8558290600776672,1,0.5,1,0.5,0.5042850375175476,0.9989053010940552,small,small,0.999984860420227,deep,deep,0.9982239603996277,1,1,0.9981726408004761
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,27,0.859562337398529,1,0.5,1,0.5,0.5046301484107971,0.9988089799880981,small,small,0.9999860525131226,deep,deep,0.9980224370956421,1,1,0.9979871511459351
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,33,0.8613681793212891,1,0.5,1,0.5,0.506644070148468,0.9988351464271545,small,small,0.9999853372573853,deep,deep,0.9980887770652771,1,1,0.9979181885719299
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,39,0.8607518076896667,1,0.5,1,0.5,0.508679211139679,0.998920202255249,small,small,0.9999854564666748,deep,deep,0.9975274205207825,1,1,0.9972585439682007
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,49,0.8668732047080994,1,0.5,1,0.5,0.5159913301467896,0.9990001320838928,small,small,0.9999889135360718,deep,deep,0.9896355271339417,1,1,0.9867566823959351
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,51,0.8612513542175293,1,0.5,1,0.5,0.5223792791366577,0.9990218877792358,small,small,0.9999916553497314,deep,deep,0.9641640186309814,1,1,0.9558612704277039
